Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
13.66336122,13.66852598,13.65819647,13.66852598,0
13.67110836,13.67369073,13.64528458,13.64528458,0
13.64528458,13.65303171,13.62979031,13.64786696,0
13.65044933,13.65044933,13.63237269,13.63753744,0
13.63753744,13.63753744,13.59363702,13.59363702,0
13.58588989,13.63237269,13.58588989,13.63237269,0
13.63237269,13.6659436,13.6194608,13.66077885,1
13.66336122,13.71759116,13.66336122,13.71759116,1
13.73050305,13.77698585,13.73050305,13.77698585,1
13.78473298,13.81572152,13.77956823,13.77956823,1
13.77956823,13.81572152,13.77956823,13.81313914,1
13.82605103,13.82863341,13.81313914,13.82346865,1
13.82346865,13.83896292,13.80280963,13.81572152,1
13.81055676,13.81055676,13.7821506,13.805392,1
13.805392,13.83121578,13.79764487,13.83121578,1
13.81572152,13.81572152,13.78473298,13.80797438,1
13.80797438,13.80797438,13.7589092,13.7589092,0
13.73050305,13.74599731,13.72275591,13.72533829,0
13.72533829,13.74083256,13.689185,13.689185,1
13.72533829,13.74341494,13.71759116,13.73825018,1
13.73308543,13.74341494,13.70984402,13.7356678,1
13.73825018,13.7821506,13.72533829,13.77440347,1
13.77440347,13.79506249,13.75632683,13.7821506,1
13.78473298,13.82088627,13.78473298,13.80280963,1
13.80280963,13.81055676,13.79248012,13.79506249,1
13.79248012,13.80797438,13.78473298,13.79506249,1
13.79506249,13.82863341,13.79506249,13.82346865,1
13.82346865,13.82346865,13.74857969,13.75116207,1
13.75116207,13.78473298,13.73050305,13.78473298,1
13.78731536,13.79248012,13.75116207,13.7821506,1
13.78731536,13.78989774,13.74341494,13.74599731,1
13.74083256,13.79506249,13.71759116,13.78989774,1
13.77440347,13.78989774,13.72533829,13.72533829,1
13.73308543,13.75116207,13.6659436,13.70467927,1
13.69951451,13.72533829,13.67627311,13.72533829,1
13.7124264,13.7589092,13.70726165,13.75632683,1
13.75116207,13.76407396,13.73308543,13.73825018,1
13.73825018,13.73825018,13.70467927,13.70467927,1
13.71759116,13.71759116,13.65303171,13.67110836,1
13.66077885,13.67369073,13.64528458,13.65044933,1
13.65303171,13.65303171,13.52907757,13.53940709,1
13.55490135,13.66336122,13.51616569,13.57556038,1
13.58330751,13.62979031,13.572978,13.58072513,1
13.57556038,13.61687842,13.55231898,13.56781324,1
13.57556038,13.57556038,13.54457184,13.55231898,1
13.5497366,13.5497366,13.46968288,13.48259477,1
13.47226526,13.52133044,13.46968288,13.49808904,1
13.51874806,13.55748373,13.49808904,13.5497366,1
13.5497366,13.58072513,13.53682471,13.53940709,1
13.56006611,13.56523086,13.5264952,13.53682471,1
13.53682471,13.55748373,13.52907757,13.5497366,1
13.55231898,13.5962194,13.5497366,13.56781324,1
13.56781324,13.58072513,13.53682471,13.54198946,0
13.53682471,13.54457184,13.52907757,13.52907757,0
13.53940709,13.56006611,13.53940709,13.54715422,0
13.54715422,13.54715422,13.52907757,13.53682471,0
13.53940709,13.53940709,13.50067142,13.50067142,0
13.50067142,13.53424233,13.46968288,13.53165995,0
13.52391282,13.55748373,13.51100093,13.54715422,0
13.5497366,13.55748373,13.53424233,13.55231898,0
13.56523086,13.572978,13.54198946,13.55748373,0
13.55490135,13.57556038,13.55490135,13.56523086,0
13.58330751,13.59880178,13.56781324,13.56781324,0
13.57814275,13.60138415,13.57814275,13.59105464,0
13.59105464,13.62720793,13.59105464,13.60654891,0
13.6194608,13.6194608,13.59105464,13.60654891,1
13.60654891,13.64528458,13.60654891,13.62720793,1
13.62720793,13.65044933,13.61687842,13.64786696,1
13.64786696,13.64786696,13.6194608,13.62462556,1
13.62720793,13.64011982,13.62462556,13.62462556,0
13.62204318,13.62462556,13.61429604,13.61687842,1
13.6194608,13.66852598,13.6194608,13.66852598,1
13.6659436,13.69176738,13.65819647,13.68402025,1
13.67627311,13.68660262,13.67627311,13.68660262,1
13.68660262,13.68660262,13.6659436,13.67369073,1
13.66852598,13.67627311,13.6659436,13.66852598,1
13.66852598,13.68402025,13.66336122,13.66852598,1
13.66852598,13.66852598,13.65561409,13.66077885,1
13.66077885,13.66852598,13.6427022,13.6427022,1
13.6427022,13.65044933,13.62979031,13.64786696,1
13.65303171,13.66852598,13.65044933,13.6659436,1
13.6659436,13.6659436,13.65044933,13.65044933,1
13.64786696,13.66336122,13.64786696,13.66336122,1
13.6659436,13.66852598,13.66077885,13.66852598,1
13.66852598,13.66852598,13.65044933,13.65819647,1
13.65303171,13.6659436,13.65044933,13.65044933,1
13.65044933,13.65044933,13.64011982,13.6427022,1
13.6427022,13.65561409,13.64011982,13.64528458,1
13.64528458,13.65303171,13.63495507,13.64011982,1
13.6427022,13.66336122,13.6427022,13.64786696,1
13.65044933,13.65561409,13.63495507,13.63753744,1
13.64011982,13.65819647,13.64011982,13.64786696,1
13.64528458,13.64786696,13.62462556,13.62462556,0
13.62204318,13.62979031,13.6194608,13.62462556,0
13.62720793,13.62720793,13.60396653,13.60396653,0
13.61171367,13.61171367,13.59105464,13.5962194,0
13.59105464,13.61171367,13.58847227,13.61171367,0
13.60913129,13.61429604,13.60138415,13.60913129,0
13.60913129,13.61687842,13.58330751,13.58330751,0
13.58330751,13.5962194,13.5497366,13.55231898,0
13.55490135,13.57814275,13.55490135,13.56264849,0
13.57039562,13.58072513,13.56523086,13.56781324,0
13.56781324,13.58072513,13.56781324,13.57814275,0
13.59105464,13.65819647,13.58847227,13.65303171,0
13.66077885,13.66077885,13.63495507,13.65303171,0
13.65303171,13.69693214,13.65303171,13.67369073,0
13.67627311,13.69693214,13.66336122,13.67627311,0
13.689185,13.70467927,13.67627311,13.69176738,0
13.69176738,13.73825018,13.66852598,13.72017354,1
13.71500878,13.74599731,13.71500878,13.74599731,1
13.74341494,13.74341494,13.69693214,13.69693214,0
13.70726165,13.71500878,13.68660262,13.70726165,0
13.70984402,13.74083256,13.70209689,13.73308543,0
13.7356678,13.74599731,13.69434976,13.69693214,0
13.69434976,13.72017354,13.68660262,13.72017354,0
13.72275591,13.74857969,13.70726165,13.74857969,0
13.75632683,13.78731536,13.75116207,13.77956823,0
13.77698585,13.80280963,13.75632683,13.80022725,1
13.81830389,13.88544572,13.81055676,13.87769858,1
13.86220432,13.88028096,13.805392,13.81055676,1
13.76923872,13.78473298,13.7589092,13.78473298,1
13.78473298,13.78989774,13.74083256,13.77440347,1
13.77182109,13.87769858,13.76923872,13.87769858,1
13.87769858,13.89577523,13.84412767,13.88286334,1
13.87769858,13.88286334,13.82605103,13.87253383,1
13.8647867,13.8647867,13.79506249,13.82088627,0
13.82088627,13.85962194,13.82088627,13.84412767,1
13.84412767,13.85962194,13.83896292,13.83896292,1
13.83379816,13.84929243,13.83121578,13.83896292,1
13.84154529,13.84412767,13.75632683,13.75632683,0
13.7589092,13.78473298,13.74083256,13.74083256,0
13.73825018,13.78731536,13.72792067,13.78731536,0
13.78731536,13.81313914,13.77182109,13.81313914,1
13.81313914,13.84154529,13.81313914,13.81572152,1
13.81572152,13.85445718,13.81572152,13.83896292,1
13.85445718,13.8647867,13.84929243,13.86220432,1
13.86995145,13.88028096,13.85187481,13.86736907,1
13.87253383,13.8880281,13.86736907,13.8880281,1
13.90610474,13.91901663,13.88028096,13.88286334,1
13.89835761,13.89835761,13.87511621,13.88028096,1
13.87769858,13.87769858,13.84671005,13.85187481,1
13.85187481,13.8647867,13.83638054,13.84929243,1
13.84929243,13.86736907,13.83896292,13.84929243,1
13.84929243,13.84929243,13.83121578,13.83638054,1
13.84412767,13.87511621,13.84412767,13.84929243,1
13.84929243,13.84929243,13.805392,13.82088627,1
13.83638054,13.83896292,13.805392,13.81572152,1
13.82346865,13.82346865,13.78731536,13.78731536,1
13.79248012,13.79506249,13.76923872,13.77956823,1
13.7821506,13.78989774,13.77182109,13.77182109,1
13.77698585,13.77698585,13.73050305,13.75116207,1
13.74341494,13.77182109,13.73308543,13.75632683,1
13.75632683,13.7589092,13.72792067,13.74599731,1
13.73825018,13.74083256,13.69434976,13.70984402,1
13.70984402,13.73308543,13.70467927,13.73308543,1
13.72792067,13.73308543,13.70984402,13.72792067,1
13.72792067,13.7589092,13.72275591,13.7589092,1
13.75116207,13.7589092,13.72275591,13.73050305,1
13.73308543,13.73825018,13.71759116,13.71759116,1
13.71500878,13.73050305,13.70726165,13.70726165,1
13.70726165,13.74341494,13.70726165,13.74341494,1
13.74341494,13.74599731,13.72275591,13.73308543,1
13.73050305,13.75632683,13.73050305,13.74857969,1
13.75374445,13.76923872,13.7356678,13.7356678,1
13.73825018,13.74083256,13.71500878,13.71500878,0
13.71500878,13.71500878,13.69434976,13.69434976,0
13.689185,13.689185,13.65303171,13.67627311,1
13.67885549,13.69951451,13.67885549,13.69693214,0
13.69693214,13.69951451,13.65819647,13.68402025,0
13.69176738,13.71759116,13.69176738,13.71500878,0
13.71500878,13.73050305,13.71500878,13.71759116,0
13.71759116,13.72017354,13.68402025,13.68402025,0
13.68143787,13.69693214,13.67110836,13.67110836,0
13.67369073,13.69434976,13.67369073,13.69434976,0
13.68143787,13.71759116,13.68143787,13.71759116,1
13.71759116,13.77956823,13.71759116,13.76407396,1
13.76407396,13.76407396,13.74857969,13.75374445,1
13.75374445,13.7589092,13.74083256,13.74857969,0
13.75116207,13.76665634,13.72017354,13.72017354,0
13.71759116,13.7356678,13.71500878,13.7356678,1
13.74599731,13.79764487,13.74341494,13.78473298,0
13.78473298,13.80022725,13.77698585,13.79248012,1
13.79248012,13.79248012,13.76923872,13.77182109,1
13.76407396,13.80022725,13.76407396,13.79248012,1
13.79248012,13.79506249,13.77956823,13.78473298,1
13.78473298,13.81572152,13.78473298,13.80022725,1
13.79248012,13.80022725,13.76923872,13.78731536,1
13.78731536,13.78731536,13.75632683,13.76923872,1
13.75116207,13.75116207,13.72275591,13.72275591,1
13.74341494,13.7821506,13.73825018,13.7821506,1
13.7821506,13.82863341,13.7821506,13.82605103,1
13.82863341,13.82863341,13.77956823,13.7821506,1
13.79506249,13.84412767,13.79506249,13.81830389,1
13.81572152,13.82863341,13.81572152,13.81572152,1
13.78989774,13.78989774,13.74341494,13.74341494,1
13.73308543,13.78473298,13.73308543,13.78473298,1
13.77698585,13.80797438,13.77698585,13.78731536,1
13.78989774,13.78989774,13.49550666,13.52907757,1
13.53424233,13.53424233,13.45935337,13.48775953,1
13.48775953,13.59105464,13.48775953,13.55490135,1
13.54457184,13.58330751,13.50583617,13.58330751,1
13.60654891,13.67369073,13.60654891,13.63237269,1
13.62979031,13.62979031,13.58588989,13.58588989,1
13.56781324,13.56781324,13.51874806,13.53165995,1
13.52907757,13.53424233,13.49550666,13.53424233,1
13.53424233,13.5497366,13.50067142,13.5497366,1
13.5497366,13.5497366,13.51358331,13.53682471,1
13.53682471,13.53682471,13.50583617,13.52133044,1
13.52391282,13.53940709,13.49550666,13.49550666,1
13.49292428,13.51100093,13.48517715,13.49292428,1
13.49034191,13.49034191,13.47226526,13.48775953,1
13.47743002,13.49550666,13.45677099,13.45677099,1
13.45677099,13.46193575,13.44127673,13.45677099,1
13.44902386,13.45418862,13.40770582,13.4206177,1
13.45160624,13.45160624,13.41545295,13.42836484,1
13.41545295,13.43611197,13.41028819,13.43094722,1
13.43094722,13.44902386,13.40254106,13.42836484,1
13.41287057,13.46710051,13.40254106,13.46710051,1
13.46968288,13.48517715,13.43352959,13.43352959,1
13.43869435,13.43869435,13.35347588,13.35347588,1
13.35347588,13.38188204,13.3508935,13.37155253,1
13.35864064,13.37929966,13.34056399,13.37671728,1
13.35605826,13.38188204,13.34572875,13.3508935,1
13.34572875,13.3508935,13.31990497,13.34056399,1
13.33798161,13.35605826,13.33798161,13.35605826,1
13.36122301,13.36380539,13.30957546,13.30957546,1
13.31990497,13.33023448,13.28891643,13.28891643,1
13.3044107,13.3044107,13.2579279,13.26051028,0
13.25018077,13.26567503,13.22952174,13.2579279,1
13.25534552,13.27858692,13.25276314,13.27858692,1
13.27858692,13.28633406,13.26825741,13.27342217,1
13.27083979,13.27342217,13.27083979,13.27083979,1
13.27600454,13.27600454,13.26309266,13.27342217,1
13.26825741,13.26825741,13.23726888,13.23726888,1
13.2346865,13.25534552,13.23210412,13.23210412,1
13.2346865,13.2346865,13.21919223,13.22177461,0
13.22177461,13.24243363,13.22177461,13.23985126,1
13.24501601,13.27342217,13.24501601,13.27342217,1
13.26825741,13.2811693,13.26567503,13.27600454,1
13.27600454,13.2811693,13.26051028,13.27600454,1
13.27858692,13.2811693,13.26309266,13.27083979,1
13.26825741,13.26825741,13.23726888,13.23726888,1
13.23985126,13.23985126,13.2114451,13.21919223,1
13.22435699,13.22435699,13.19078608,13.19595083,1
13.19595083,13.24243363,13.19595083,13.24243363,1
13.23985126,13.23985126,13.21919223,13.22177461,1
13.22435699,13.23726888,13.21660985,13.21660985,1
13.21402748,13.25276314,13.20369797,13.25276314,1
13.25018077,13.26051028,13.24501601,13.24501601,1
13.24759839,13.25534552,13.22693937,13.22952174,1
13.23210412,13.23210412,13.20886272,13.21919223,1
13.22177461,13.23726888,13.20628034,13.21402748,1
13.21660985,13.21919223,13.15721516,13.15721516,1
13.15721516,13.1882037,13.15721516,13.1882037,1
13.19595083,13.20111559,13.18045656,13.18045656,1
13.17529181,13.21402748,13.16754468,13.19595083,1
13.19595083,13.19595083,13.15205041,13.18045656,1
13.17787419,13.19078608,13.16754468,13.17529181,1
13.17012705,13.17012705,13.11331474,13.11331474,1
13.10298523,13.10814998,13.07974383,13.07974383,1
13.06683194,13.09007334,13.03067865,13.03067865,1
13.0358434,13.05133767,13.00743725,13.03842578,1
13.04617292,13.04617292,12.98161347,12.99452536,1
12.99452536,13.06166718,12.99452536,13.06166718,1
13.05133767,13.05133767,13.00227249,13.02551389,1
13.02809627,13.04875529,13.02809627,13.03326103,1
13.0358434,13.06683194,13.00485487,13.05133767,1
13.05908481,13.06166718,13.00485487,13.02034914,1
13.02034914,13.02034914,12.98677823,13.00227249,0
13.012602,13.03326103,12.9893606,12.9893606,0
12.9893606,13.01001963,12.9893606,12.9893606,0
12.99452536,13.012602,12.95837207,12.99969011,0
12.97644871,13.03067865,12.97644871,13.01001963,0
12.99969011,13.02034914,12.93254829,12.95320731,0
12.96095445,12.99710774,12.94546018,12.99710774,0
12.9893606,13.18045656,12.9893606,13.05650243,0
13.01518438,13.0358434,12.97903109,13.01776676,0
13.01776676,13.01776676,12.99194298,12.99194298,1
12.98677823,13.08749096,12.98161347,13.08749096,1
13.06424956,13.16237992,13.05908481,13.16237992,1
13.14688565,13.17270943,13.14688565,13.16237992,1
13.15721516,13.2114451,13.1417209,13.2114451,1
13.17529181,13.25018077,13.17529181,13.25018077,1
13.22693937,13.2579279,13.21402748,13.2346865,1
13.23726888,13.23726888,13.18045656,13.1882037,1
13.1882037,13.25276314,13.18562132,13.25276314,1
13.25018077,13.26567503,13.21402748,13.21402748,1
13.2114451,13.2114451,13.11331474,13.14430327,1
13.14430327,13.14430327,13.08232621,13.10298523,1
13.0952381,13.13655614,13.08749096,13.1184795,1
13.10040285,13.10556761,13.07457907,13.08749096,1
13.08749096,13.10556761,13.012602,13.03842578,0
13.04100816,13.06166718,13.02551389,13.0358434,1
13.0358434,13.08749096,13.0358434,13.08490858,0
13.09782047,13.13655614,13.08232621,13.13397376,1
13.14688565,13.15979754,13.09007334,13.09007334,0
13.08232621,13.11331474,13.08232621,13.10814998,0
13.11331474,13.13139139,13.06941432,13.06941432,0
13.05908481,13.08490858,13.0358434,13.08490858,0
13.08490858,13.08490858,13.06683194,13.06683194,0
13.07716145,13.12106187,13.06424956,13.10040285,0
13.10040285,13.11331474,13.09007334,13.10814998,0
13.11073236,13.12364425,13.10040285,13.10298523,0
13.10814998,13.13397376,13.10298523,13.11073236,0
13.11589712,13.11589712,13.0952381,13.10040285,1
13.09265572,13.16237992,13.09007334,13.16237992,1
13.16237992,13.1882037,13.16237992,13.16237992,0
13.16237992,13.18562132,13.16237992,13.18562132,0
13.18562132,13.18562132,13.1649623,13.17529181,0
13.17529181,13.21402748,13.17529181,13.2114451,1
13.2114451,13.22693937,13.18303894,13.18303894,0
13.18303894,13.1882037,13.17787419,13.17787419,0
13.17787419,13.1882037,13.15721516,13.15721516,0
13.16237992,13.18562132,13.15979754,13.17270943,1
13.17270943,13.19853321,13.17270943,13.1882037,1
13.20369797,13.24501601,13.20369797,13.24501601,1
13.24501601,13.25276314,13.2346865,13.23726888,1
13.23726888,13.23726888,13.17529181,13.1882037,1
13.1882037,13.22177461,13.1882037,13.21660985,1
13.21660985,13.22435699,13.19853321,13.19853321,1
13.20111559,13.22952174,13.20111559,13.22693937,1
13.2346865,13.23726888,13.23210412,13.23210412,1
13.23210412,13.25534552,13.22693937,13.25276314,1
13.25534552,13.28375168,13.25534552,13.26309266,1
13.26825741,13.27600454,13.24243363,13.24243363,1
13.24243363,13.24243363,13.21919223,13.21919223,1
13.21660985,13.21660985,13.14946803,13.15205041,1
13.15463279,13.17012705,13.14946803,13.15205041,1
13.15205041,13.15721516,13.1417209,13.15721516,1
13.15721516,13.18045656,13.15463279,13.17012705,1
13.16754468,13.17012705,13.16754468,13.17012705,1
13.17270943,13.17270943,13.15463279,13.15463279,1
13.15463279,13.15463279,13.1184795,13.12622663,1
13.12622663,13.13397376,13.09007334,13.09007334,1
13.09007334,13.12106187,13.09007334,13.11331474,1
13.11331474,13.12364425,13.09782047,13.09782047,1
13.07457907,13.09265572,13.06683194,13.07974383,1
13.07974383,13.08232621,13.05133767,13.06424956,1
13.06166718,13.06166718,13.00485487,13.02293152,1
13.03067865,13.04359054,13.02551389,13.04359054,1
13.05133767,13.05650243,13.04100816,13.04875529,1
13.05650243,13.09265572,13.05650243,13.08232621,1
13.10040285,13.11331474,13.09007334,13.10298523,1
13.11073236,13.11073236,13.05908481,13.06166718,1
13.07199669,13.07199669,13.01518438,13.01518438,1
13.012602,13.012602,12.97128396,12.99452536,1
12.97903109,12.99452536,12.95320731,12.95578969,1
12.94804256,12.97128396,12.94546018,12.97128396,1
12.98677823,13.02809627,12.98677823,12.9893606,1
12.99194298,12.99194298,12.92996591,12.97386634,1
12.97644871,12.98161347,12.94029542,12.95320731,1
12.9661192,13.00485487,12.93771305,12.96353682,1
12.96095445,12.9893606,12.94546018,12.96095445,1
12.96095445,12.96095445,12.9428778,12.9428778,1
12.9428778,13.06424956,12.92480116,13.06424956,1
13.06683194,13.1184795,13.06683194,13.10040285,1
13.0952381,13.0952381,13.04617292,13.07199669,1
13.05908481,13.05908481,12.98419585,12.98419585,1
12.98419585,12.98419585,12.91447165,12.9661192,1
12.95320731,12.95578969,12.88090073,12.88864787,1
12.88348311,12.93771305,12.86024171,12.93513067,1
12.93513067,12.95062494,12.92480116,12.93513067,1
